depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
0,6.136785623643497,0.14533718621755157,1.425459140577345,4,4,0.9788726020833532,-0.14433931743617529,0.14482606924384966,4,4,1
0,2.388840256127606,-0.017963651380834902,1.5887599781757316,6,6,-0.7296922098940166,0.6835397726231949,-0.017962685273016143,6,6,1
0,5.800927170894575,0.4549058277472856,1.115890499047611,3,3,0.7958509314247323,-0.4166155465139228,0.4393777205927625,3,3,1
0,1.6442619926196334,-0.07249065020522,1.6432869770001166,5,5,-0.0732068296593865,0.9946833988337608,-0.07242717843281565,5,5,1
0,2.004945948992312,0.7785205989432715,0.792275727851625,1,1,-0.29947532637921476,0.6459039220113663,0.7022269237364782,1,1,1
0,0.7419890998827317,0.6146410970329146,0.956155229761982,0,0,0.6022174393080667,0.5520790145443755,0.5766653427187611,0,0,1
0,1.5190624215371704,0.08218700611608165,1.488609320678815,5,5,0.051536284205911824,0.9952911646450213,0.08209451254380196,5,5,1
0,2.0014077011626736,1.1030143646034187,0.46778196219147783,1,1,-0.18822077255077505,0.40974460498072723,0.8925706131559437,1,1,1
0,6.05748854826156,0.2971245958718806,1.2736717309230159,4,4,0.9319319844432271,-0.2139797335321722,0.29277201028993405,4,4,1
0,1.6565605764620428,-0.15784643801315235,1.728642764808049,5,5,-0.08459424205499136,0.9839382894064617,-0.157191783662594,5,5,1
0,2.7709231864628703,-0.5791771402290442,2.1499734670239405,9,9,-0.7800743852214249,0.30316307144521437,-0.5473354598720239,9,9,1
0,3.8319313090412206,-0.7410806195610234,2.31187694635592,10,10,-0.5688195685278095,-0.4697912699572082,-0.6750855213466145,10,10,1
0,5.4262926415757615,-0.29474475523818944,1.865541082033086,11,11,0.6265522661910964,-0.7232181907113496,-0.2904956219205436,11,11,1
0,5.427149505974532,-0.5336768349241191,2.1044731617190156,11,11,0.5642931880327023,-0.6502270000443227,-0.5087023160486392,11,11,1
0,4.240404352128866,-0.06431974353897094,1.6351160703338674,7,7,-0.4537146879242699,-0.8888259978257841,-0.06427540393324493,7,7,1
0,4.146112807683408,0.5859012463195393,0.9848950804753572,2,2,-0.44701370510376326,-0.7031532194812184,0.5529505379169126,2,2,1
0,4.622901959703075,-1.1748980492353085,2.745694376030205,10,10,-0.03446347892598105,-0.38409409366636194,-0.9226505274647245,10,10,1
0,1.3996025118916369,0.5993192842053274,0.9714770425895691,0,0,0.1406686597437926,0.8136494890480577,0.5640805236291355,0,0,1
0,1.0811237233253153,-0.7257964793179352,2.296592806112832,8,8,0.3517984340702881,0.6600746132016552,-0.6637313965697107,8,8,1
0,5.468978566291603,0.17864069742567712,1.3921556293692194,3,3,0.6755214551487357,-0.7156090363433475,0.17769206717656272,3,3,1
0,0.3778623310919804,-1.4378953044126304,3.008691631207527,8,8,0.12316226419778184,0.048887553728492544,-0.9911816502377955,8,8,1
0,4.295744108250862,0.7292334744337601,0.8415628523611365,2,2,-0.3017748619320723,-0.6818933808602383,0.6662982439154952,2,2,1
0,4.2175128594858124,0.4501259548923753,1.1206703719025213,2,2,-0.4276166906115463,-0.792370037500531,0.4350789463785121,2,2,1
0,3.8391392013392336,-0.6985851880509354,2.269381514845832,10,10,-0.5868886511352016,-0.49187312041794434,-0.6431349349701181,10,10,1
0,0.3778538799106363,0.9932171154409565,0.5775792113539401,0,0,0.5074819755100047,0.20143297186818618,0.8377868478179957,0,0,1
0,6.143505533743176,-0.2993774246873803,1.870173751482277,4,4,0.9462141227466822,-0.13303328096030256,-0.2949253805145701,4,4,1
0,2.7580144117379586,0.22669792824001492,1.3440983985548816,6,6,-0.9036046395391708,0.36466569866730814,0.22476117017574282,6,6,1
0,3.346393213909705,-0.6034877339855758,2.1742840607804723,10,10,-0.806154313757428,-0.1674485407756074,-0.5675175843992941,10,10,1
0,0.019680742532896214,-0.0028724675962286898,1.5736687943911252,4,4,0.9998022157044106,0.019679390873535485,-0.002872463646075074,4,4,1
0,1.5787577854005062,0.37537070271467965,1.195425624080217,5,5,-0.007407038162833925,0.9303422941895607,0.36661744561294296,5,5,1
0,5.3940545027661635,-0.64920209661515,2.2199984234100465,11,11,0.5019063213669046,-0.6185532431347533,-0.6045510152000575,11,11,1
0,2.6722283514044065,-0.3553741586933496,1.9261704854882462,9,9,-0.8361296054215656,0.424056865899949,-0.34794116948227005,9,9,1
0,4.6232870920937,-0.13319234245890188,1.7039886692537984,7,7,-0.08819590512276902,-0.9872111928589312,-0.13279888182368738,7,7,1
0,5.793368392447114,0.11042738045661037,1.4603689463382863,4,4,0.8770442737983015,-0.4675987822339749,0.11020308820951265,4,4,1
0,0.9643066570637412,-0.4307514690104968,2.0015477958053935,8,8,0.5179196857374345,0.7465976625908624,-0.4175537442527584,8,8,1
0,6.234548611629946,-0.054279525492655474,1.6250758522875521,4,4,0.9973464388656289,-0.04854592005619394,-0.05425287575738014,4,4,1
0,1.1456243790284026,-0.9135935034441199,2.4843898302390164,8,8,0.25198440211831336,0.5565145316230823,-0.7917041348770495,8,8,1
0,5.906903574712772,-0.12450608391120682,1.6953024107061034,4,4,0.9228380911518984,-0.36462038996921703,-0.12418465580665172,4,4,1
0,0.5459023363353567,-1.2786941220355366,2.849490448830433,8,8,0.2461127924909962,0.1495089298110138,-0.9576406284609322,8,8,1
0,2.9418546856160677,-0.6970223046944493,2.267818631489346,9,9,-0.7515128749442023,0.1521342002795817,-0.6419373675822213,9,9,1
0,5.2086927608037294,0.9722231037180785,0.598573223076818,3,3,0.2683096178089788,-0.4954815832567826,0.8261403934226625,3,3,1
0,1.7659034492167678,-0.6264947957953844,2.197291122590281,9,9,-0.1570530027530622,0.794717745402559,-0.5863088430754904,9,9,1
0,5.460663013656459,-0.27522157019239585,1.8460178969872925,11,11,0.6547689712746463,-0.7052829230360844,-0.2717601750249987,11,11,1
0,6.135006273291054,-0.6915995038951404,2.262395830690037,11,11,0.761786400208013,-0.11371426937841571,-0.6377699784388178,11,11,1
0,5.288642885320661,0.1711050881279211,1.3996912386669755,7,7,0.5369297617992302,-0.8262651390576315,0.1702714035658799,7,7,1
0,2.820356010330551,0.17732812853288382,1.3934681982620127,6,6,-0.9339663853173891,0.3107889133701626,0.1764002336261603,6,6,1
0,2.32797312212137,0.9042827572712965,0.6665135695236001,1,1,-0.4246584673322547,0.4493301726699257,0.7859819222166851,1,1,1
0,3.032701514870065,0.4845341725739406,1.086262154220956,6,6,-0.8796510012185516,0.09616659139824053,0.46579620302664937,6,6,1
0,0.5791937407501986,1.091378570621948,0.47941775617294846,0,0,0.3860326616917601,0.25247181302612326,0.8872636404893854,0,0,1
0,1.4242919550627697,-0.6566060946441136,2.22740242143901,8,8,0.11562683876058852,0.783583437473795,-0.6104321671365165,8,8,1
0,3.371345095084488,-0.5443251813193664,2.115121508114263,10,10,-0.8329973982834155,-0.1948233032956377,-0.5178409166394995,10,10,1
0,4.607030337395643,0.8211164718436353,0.7496798549512612,2,2,-0.07165910464985015,-0.6776260296636375,0.7319070546477038,2,2,1
0,2.820589673127041,0.833344823559968,0.7374515032349286,1,1,-0.638056977385954,0.21215579688408892,0.7401845793162523,1,1,1
0,1.9195179472441342,-0.8217869197596468,2.392583246554543,9,9,-0.23266590470045165,0.6399296324588782,-0.7323637363298141,9,9,1
0,5.952435939998677,-0.2777852643847263,1.8485815911796228,4,4,0.909542164589194,-0.3123025514782992,-0.27422648882729717,4,4,1
0,4.718884765807576,-1.336996291293966,2.9077926180888625,11,11,0.0015049059315272958,-0.23167094768083768,-0.9727930444132502,11,11,1
0,2.9659679473459857,-0.5618801600683283,2.132676486863225,9,9,-0.8332374509895046,0.14786042185052423,-0.5327782333379414,9,9,1
0,2.873149087998347,-0.3134567750616592,1.8842531018565558,6,6,-0.9172033922775503,0.25230725007216076,-0.3083488102061984,6,6,1
0,4.689378719491339,-0.3930062524849662,1.9638025792798628,7,7,-0.021254127543334573,-0.9235173974566473,-0.38296720310918597,7,7,1
0,5.374635944192284,-0.8595351484023506,2.430331475197247,11,11,0.4013940999681647,-0.5147981598820578,-0.7575391944267929,11,11,1
0,1.844124677715748,1.1349647464306596,0.43583158036423697,1,1,-0.11395809360827652,0.4064927131427442,0.9065192921626202,1,1,1
0,4.607550887651443,-0.2883468361187649,1.8591431629136614,7,7,-0.10032586603548203,-0.9534514834433511,-0.28436770091538843,7,7,1
0,5.08203318633513,-0.0549718353628043,1.625768162157701,7,7,0.36073794793487474,-0.9310474064061642,-0.0549441529563488,7,7,1
0,5.573731842306252,0.4001096979283918,1.1706866288665048,3,3,0.6987931515909724,-0.5999689867841209,0.38951937844835327,3,3,1
0,0.15603166816307604,0.6822849348148186,0.888511391980078,0,0,0.7667052590972645,0.12061068403353038,0.6305680840080319,0,0,1
0,3.22044315893953,0.8930264775923475,0.677769849202549,2,2,-0.6251090332426489,-0.049392570115688594,0.7789730871960903,2,2,1
0,3.8502459833967384,0.17609819842649418,1.3946981283684023,2,2,-0.7474971646382593,-0.6407469413358292,0.17518945752111503,2,2,1
0,1.7614844137587453,0.8759979096981885,0.6947984170967081,1,1,-0.12134582157038974,0.6286258130214502,0.7681827769421337,1,1,1
0,2.8408274213198883,0.10821668763510253,1.462579639159794,6,6,-0.9495229474478427,0.2945181898401149,0.10800559301843228,6,6,1
0,3.337760541342159,0.6324389680981402,0.9383573586967564,2,2,-0.791118406484775,-0.15721384538588393,0.591113757021416,2,2,1
0,6.211774163104869,-0.5414061493918233,2.1122024761867197,4,4,0.8548006908030715,-0.06114627015746555,-0.5153415495071418,4,4,1
0,0.037561942826763055,0.5223806325322212,1.0484156942626752,4,4,0.8660225378675327,0.03254479630673591,0.4989446864521465,4,4,1
0,1.2647315984402685,-0.5028002235063832,2.07359655030128,8,8,0.2640176241440274,0.8355150004195607,-0.48188108306432254,8,8,1
0,1.6139982293421917,0.15440004210217245,1.416396284692724,5,5,-0.04267469401634051,0.9871820171254401,0.15378730622115433,5,5,1
0,2.1409629662561143,1.0579862005289222,0.5128101262659743,1,1,-0.26482733403015707,0.4130159306405784,0.8713692238010111,1,1,1
0,0.3330211523174382,0.2305650762462561,1.3402312505486405,4,4,0.9200503388358304,0.3182490725436392,0.22852768285961989,4,4,1
0,2.0514254162508423,-1.0329812005597068,2.6037775273546035,9,9,-0.23683715527064392,0.4542238098328317,-0.8588299555000725,9,9,1
0,1.2463213729312241,0.9043882747767091,0.6664080520181874,0,0,0.1970784051292326,0.5859095270993433,0.7860471539837428,0,0,1
0,5.210110935074352,0.03922523505352113,1.5315710917413754,7,7,0.477057882899186,-0.8779965525291559,0.03921517704491073,7,7,1
0,4.0031532558999965,-0.9822988902112275,2.553095217006124,10,10,-0.36151880626520766,-0.4212520901639995,-0.8317757084990165,10,10,1
0,0.5368399749507262,-0.254448312460015,1.8252446392549115,8,8,0.8316606667539794,0.4949564069887593,-0.251711522491729,8,8,1
0,1.3833088247863203,0.4841459025450532,1.0866504242498434,5,5,0.16496962258722223,0.8695624815235349,0.46545259087264923,5,5,1
0,4.279955070281342,-0.9510730978194109,2.5218694246143074,10,10,-0.24340691190447317,-0.5273454202936821,-0.8140392391847016,10,10,1
0,0.8445234990346691,0.3422159161641633,1.2285804106307332,0,0,0.6255794145921736,0.704300780386002,0.33557533697544284,0,0,1
0,6.009952768578207,1.4492776087858508,0.12151871800904579,3,3,0.11672304959840088,-0.03271063075614718,0.9926256818801256,3,3,1
0,0.8578054489097555,-0.6707876735642861,2.2415840003591825,8,8,0.5123768822362226,0.5925195395997909,-0.6216031899389995,8,8,1
0,5.012110359109114,0.27885900330022584,1.2919373234946707,7,7,0.2838483948308566,-0.9185110899782039,0.27525890782860785,7,7,1
0,3.130870539362015,1.0107541065507808,0.5600422202441158,1,1,-0.5311914334271683,0.005695713494525748,0.8472326834473387,1,1,1
0,1.914535115745029,0.675096768314334,0.8956995584805626,1,1,-0.26308528975701795,0.7349796274082575,0.6249728614974293,1,1,1
0,1.4715600260775525,-0.5577595470344731,2.1285558738293697,5,5,0.08405822869946879,0.8442688412596554,-0.5292866311045337,5,5,1
0,5.610935789170017,0.3255449938790195,1.2452513329158772,3,3,0.7413272329706206,-0.5900387899602132,0.31982520225649913,3,3,1
0,2.3721318145633457,0.8453771519957427,0.7254191747991539,1,1,-0.47654615625959423,0.4615934549618914,0.7482213865498304,1,1,1
0,0.4796926198959391,0.3674057747878191,1.2033905520070776,0,0,0.8279313684614985,0.43070663501857415,0.3591955507358733,0,0,1
0,0.21241473108366862,-0.7128063528031695,2.283602679598066,8,8,0.7395263783189355,0.1594923086939881,-0.6539594324099471,8,8,1
0,2.900402043854107,0.7028466778714746,0.867949648923422,1,1,-0.740919471855452,0.18225061742844756,0.6463923333954291,1,1,1
0,5.490397871160984,0.7542861247994963,0.8165102019954003,3,3,0.5114897285167915,-0.5191052141156545,0.6847685990900572,3,3,1
0,2.2029444025321316,0.8487798137681669,0.7220165130267296,1,1,-0.3905116179765612,0.5331872423975008,0.7504745437187574,1,1,1
0,5.1743322302559065,-0.8573965409321572,2.428192867727054,11,11,0.29166225297134024,-0.5858184957843146,-0.7561414022447686,11,11,1
0,5.951427307037792,-0.2260543488087356,1.7968506756036322,4,4,0.9214168507890206,-0.3174191743146643,-0.2241340109386356,4,4,1
0,0.42122920336322234,0.05096024052311033,1.5198360862717861,4,4,0.9114023168554353,0.40835170867911136,0.05093818655385296,4,4,1
0,1.8713844812639695,-0.8433738257175438,2.4141701525124404,9,9,-0.19687878663399688,0.6351321946981257,-0.7468907809254759,9,9,1
0,3.890303400817103,-0.2116621047884797,1.7824584315833762,10,10,-0.7162184258782167,-0.6655038502857333,-0.21008520101947648,10,10,1
0,1.8959978481218211,0.9813292848379865,0.58946704195691,1,1,-0.17761569061399568,0.5267803966987472,0.8312370781561804,1,1,1
0,1.0985926527215804,0.535716373528961,1.0350799532659356,0,0,0.39112688041915794,0.7658023429884361,0.5104571822268735,0,0,1
0,3.1133509622226723,-1.063558471208292,2.6343547980031885,9,9,-0.48557103288836145,0.013716994301721621,-0.8740895927117862,9,9,1
