depth,cell,nx,ny,nz,wx,wy,wz,sx,sy,sz,ex,ey,ez
0,0,0.0,0.0,1.0,0.7453559924999299,0.0,0.6666666666666666,0.7071067811865476,0.7071067811865475,0.0,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666
0,1,0.0,0.0,1.0,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,-0.7071067811865475,0.7071067811865476,0.0,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666
0,2,0.0,0.0,1.0,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666,-0.7071067811865477,-0.7071067811865475,0.0,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666
0,3,0.0,0.0,1.0,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666,0.7071067811865474,-0.7071067811865477,0.0,0.7453559924999299,0.0,0.6666666666666666
0,4,0.7453559924999299,0.0,0.6666666666666666,0.7071067811865474,-0.7071067811865477,0.0,0.7453559924999299,0.0,-0.6666666666666666,0.7071067811865476,0.7071067811865475,0.0
0,5,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,0.7071067811865476,0.7071067811865475,0.0,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666,-0.7071067811865475,0.7071067811865476,0.0
0,6,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666,-0.7071067811865475,0.7071067811865476,0.0,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,-0.7071067811865477,-0.7071067811865475,0.0
0,7,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666,-0.7071067811865477,-0.7071067811865475,0.0,-1.3691967456605065e-16,-0.7453559924999299,-0.6666666666666666,0.7071067811865474,-0.7071067811865477,0.0
0,8,0.7071067811865476,0.7071067811865475,0.0,0.7453559924999299,0.0,-0.6666666666666666,0.0,0.0,-1.0,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666
0,9,-0.7071067811865475,0.7071067811865476,0.0,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666,0.0,0.0,-1.0,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666
0,10,-0.7071067811865477,-0.7071067811865475,0.0,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,0.0,0.0,-1.0,-1.3691967456605065e-16,-0.7453559924999299,-0.6666666666666666
0,11,0.7071067811865474,-0.7071067811865477,0.0,-1.3691967456605065e-16,-0.7453559924999299,-0.6666666666666666,0.0,0.0,-1.0,0.7453559924999299,0.0,-0.6666666666666666
1,0,0.5270462766947299,0.5270462766947298,0.6666666666666666,0.871041976584251,0.36079740009746464,0.3333333333333333,0.7071067811865476,0.7071067811865475,0.0,0.3607974000974647,0.871041976584251,0.3333333333333333
1,1,2.4471665517812078e-17,0.39965262694272674,0.9166666666666666,0.5270462766947299,0.5270462766947298,0.6666666666666666,0.3607974000974647,0.871041976584251,0.3333333333333333,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666
1,2,0.39965262694272674,0.0,0.9166666666666666,0.7453559924999299,0.0,0.6666666666666666,0.871041976584251,0.36079740009746464,0.3333333333333333,0.5270462766947299,0.5270462766947298,0.6666666666666666
1,3,0.0,0.0,1.0,0.39965262694272674,0.0,0.9166666666666666,0.5270462766947299,0.5270462766947298,0.6666666666666666,2.4471665517812078e-17,0.39965262694272674,0.9166666666666666
1,4,-0.5270462766947298,0.5270462766947299,0.6666666666666666,-0.3607974000974646,0.871041976584251,0.3333333333333333,-0.7071067811865475,0.7071067811865476,0.0,-0.871041976584251,0.36079740009746475,0.3333333333333333
1,5,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666,-0.5270462766947298,0.5270462766947299,0.6666666666666666,-0.871041976584251,0.36079740009746475,0.3333333333333333,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666
1,6,2.4471665517812078e-17,0.39965262694272674,0.9166666666666666,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,-0.3607974000974646,0.871041976584251,0.3333333333333333,-0.5270462766947298,0.5270462766947299,0.6666666666666666
1,7,0.0,0.0,1.0,2.4471665517812078e-17,0.39965262694272674,0.9166666666666666,-0.5270462766947298,0.5270462766947299,0.6666666666666666,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666
1,8,-0.52704627669473,-0.5270462766947298,0.6666666666666666,-0.8710419765842511,-0.3607974000974646,0.3333333333333333,-0.7071067811865477,-0.7071067811865475,0.0,-0.3607974000974652,-0.8710419765842508,0.3333333333333333
1,9,-7.341499655343623e-17,-0.39965262694272674,0.9166666666666666,-0.52704627669473,-0.5270462766947298,0.6666666666666666,-0.3607974000974652,-0.8710419765842508,0.3333333333333333,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666
1,10,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666,-0.8710419765842511,-0.3607974000974646,0.3333333333333333,-0.52704627669473,-0.5270462766947298,0.6666666666666666
1,11,0.0,0.0,1.0,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666,-0.52704627669473,-0.5270462766947298,0.6666666666666666,-7.341499655343623e-17,-0.39965262694272674,0.9166666666666666
1,12,0.5270462766947298,-0.52704627669473,0.6666666666666666,0.36079740009746486,-0.8710419765842509,0.3333333333333333,0.7071067811865474,-0.7071067811865477,0.0,0.8710419765842508,-0.36079740009746525,0.3333333333333333
1,13,0.39965262694272674,-9.788666207124831e-17,0.9166666666666666,0.5270462766947298,-0.52704627669473,0.6666666666666666,0.8710419765842508,-0.36079740009746525,0.3333333333333333,0.7453559924999299,0.0,0.6666666666666666
1,14,-7.341499655343623e-17,-0.39965262694272674,0.9166666666666666,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666,0.36079740009746486,-0.8710419765842509,0.3333333333333333,0.5270462766947298,-0.52704627669473,0.6666666666666666
1,15,0.0,0.0,1.0,-7.341499655343623e-17,-0.39965262694272674,0.9166666666666666,0.5270462766947298,-0.52704627669473,0.6666666666666666,0.39965262694272674,-9.788666207124831e-17,0.9166666666666666
1,16,1.0,0.0,0.0,0.8710419765842508,-0.36079740009746525,-0.3333333333333333,0.7453559924999299,0.0,-0.6666666666666666,0.871041976584251,0.36079740009746464,-0.3333333333333333
1,17,0.871041976584251,0.36079740009746464,0.3333333333333333,1.0,0.0,0.0,0.871041976584251,0.36079740009746464,-0.3333333333333333,0.7071067811865476,0.7071067811865475,0.0
1,18,0.8710419765842508,-0.36079740009746525,0.3333333333333333,0.7071067811865474,-0.7071067811865477,0.0,0.8710419765842508,-0.36079740009746525,-0.3333333333333333,1.0,0.0,0.0
1,19,0.7453559924999299,0.0,0.6666666666666666,0.8710419765842508,-0.36079740009746525,0.3333333333333333,1.0,0.0,0.0,0.871041976584251,0.36079740009746464,0.3333333333333333
